dataset,rule,severity,row,message
balancesheet,DQ-03,WARNING,14,Negative value in reserves
balancesheet,DQ-03,WARNING,38,Negative value in reserves
balancesheet,DQ-03,WARNING,39,Negative value in reserves
balancesheet,DQ-03,WARNING,64,Negative value in reserves
balancesheet,DQ-03,WARNING,65,Negative value in reserves
balancesheet,DQ-03,WARNING,501,Negative value in reserves
balancesheet,DQ-03,WARNING,502,Negative value in reserves
cashflow,DQ-02,WARNING,487,Missing value in operating_activity
cashflow,DQ-02,WARNING,488,Missing value in operating_activity
cashflow,DQ-02,WARNING,487,Missing value in investing_activity
cashflow,DQ-02,WARNING,488,Missing value in investing_activity
cashflow,DQ-02,WARNING,487,Missing value in financing_activity
cashflow,DQ-02,WARNING,488,Missing value in financing_activity
cashflow,DQ-02,WARNING,487,Missing value in net_cash_flow
cashflow,DQ-02,WARNING,488,Missing value in net_cash_flow
cashflow,DQ-03,WARNING,25,Negative value in operating_activity
cashflow,DQ-03,WARNING,36,Negative value in operating_activity
cashflow,DQ-03,WARNING,135,Negative value in operating_activity
cashflow,DQ-03,WARNING,136,Negative value in operating_activity
cashflow,DQ-03,WARNING,138,Negative value in operating_activity
cashflow,DQ-03,WARNING,144,Negative value in operating_activity
cashflow,DQ-03,WARNING,169,Negative value in operating_activity
cashflow,DQ-03,WARNING,170,Negative value in operating_activity
cashflow,DQ-03,WARNING,171,Negative value in operating_activity
cashflow,DQ-03,WARNING,172,Negative value in operating_activity
cashflow,DQ-03,WARNING,173,Negative value in operating_activity
cashflow,DQ-03,WARNING,174,Negative value in operating_activity
cashflow,DQ-03,WARNING,175,Negative value in operating_activity
cashflow,DQ-03,WARNING,176,Negative value in operating_activity
cashflow,DQ-03,WARNING,178,Negative value in operating_activity
cashflow,DQ-03,WARNING,179,Negative value in operating_activity
cashflow,DQ-03,WARNING,180,Negative value in operating_activity
cashflow,DQ-03,WARNING,185,Negative value in operating_activity
cashflow,DQ-03,WARNING,193,Negative value in operating_activity
cashflow,DQ-03,WARNING,194,Negative value in operating_activity
cashflow,DQ-03,WARNING,195,Negative value in operating_activity
cashflow,DQ-03,WARNING,196,Negative value in operating_activity
cashflow,DQ-03,WARNING,197,Negative value in operating_activity
cashflow,DQ-03,WARNING,198,Negative value in operating_activity
cashflow,DQ-03,WARNING,199,Negative value in operating_activity
cashflow,DQ-03,WARNING,200,Negative value in operating_activity
cashflow,DQ-03,WARNING,201,Negative value in operating_activity
cashflow,DQ-03,WARNING,202,Negative value in operating_activity
cashflow,DQ-03,WARNING,206,Negative value in operating_activity
cashflow,DQ-03,WARNING,208,Negative value in operating_activity
cashflow,DQ-03,WARNING,209,Negative value in operating_activity
cashflow,DQ-03,WARNING,211,Negative value in operating_activity
cashflow,DQ-03,WARNING,213,Negative value in operating_activity
cashflow,DQ-03,WARNING,214,Negative value in operating_activity
cashflow,DQ-03,WARNING,215,Negative value in operating_activity
cashflow,DQ-03,WARNING,216,Negative value in operating_activity
cashflow,DQ-03,WARNING,219,Negative value in operating_activity
cashflow,DQ-03,WARNING,220,Negative value in operating_activity
cashflow,DQ-03,WARNING,245,Negative value in operating_activity
cashflow,DQ-03,WARNING,246,Negative value in operating_activity
cashflow,DQ-03,WARNING,249,Negative value in operating_activity
cashflow,DQ-03,WARNING,250,Negative value in operating_activity
cashflow,DQ-03,WARNING,292,Negative value in operating_activity
cashflow,DQ-03,WARNING,294,Negative value in operating_activity
cashflow,DQ-03,WARNING,297,Negative value in operating_activity
cashflow,DQ-03,WARNING,299,Negative value in operating_activity
cashflow,DQ-03,WARNING,300,Negative value in operating_activity
cashflow,DQ-03,WARNING,301,Negative value in operating_activity
cashflow,DQ-03,WARNING,302,Negative value in operating_activity
cashflow,DQ-03,WARNING,303,Negative value in operating_activity
cashflow,DQ-03,WARNING,304,Negative value in operating_activity
cashflow,DQ-03,WARNING,305,Negative value in operating_activity
cashflow,DQ-03,WARNING,306,Negative value in operating_activity
cashflow,DQ-03,WARNING,307,Negative value in operating_activity
cashflow,DQ-03,WARNING,308,Negative value in operating_activity
cashflow,DQ-03,WARNING,309,Negative value in operating_activity
cashflow,DQ-03,WARNING,310,Negative value in operating_activity
cashflow,DQ-03,WARNING,363,Negative value in operating_activity
cashflow,DQ-03,WARNING,436,Negative value in operating_activity
cashflow,DQ-03,WARNING,437,Negative value in operating_activity
cashflow,DQ-03,WARNING,441,Negative value in operating_activity
cashflow,DQ-03,WARNING,442,Negative value in operating_activity
cashflow,DQ-03,WARNING,443,Negative value in operating_activity
cashflow,DQ-03,WARNING,444,Negative value in operating_activity
cashflow,DQ-03,WARNING,445,Negative value in operating_activity
cashflow,DQ-03,WARNING,475,Negative value in operating_activity
cashflow,DQ-03,WARNING,477,Negative value in operating_activity
cashflow,DQ-03,WARNING,478,Negative value in operating_activity
cashflow,DQ-03,WARNING,481,Negative value in operating_activity
cashflow,DQ-03,WARNING,482,Negative value in operating_activity
cashflow,DQ-03,WARNING,484,Negative value in operating_activity
cashflow,DQ-03,WARNING,536,Negative value in operating_activity
cashflow,DQ-03,WARNING,544,Negative value in operating_activity
cashflow,DQ-03,WARNING,548,Negative value in operating_activity
cashflow,DQ-03,WARNING,558,Negative value in operating_activity
cashflow,DQ-03,WARNING,559,Negative value in operating_activity
cashflow,DQ-03,WARNING,569,Negative value in operating_activity
cashflow,DQ-03,WARNING,578,Negative value in operating_activity
cashflow,DQ-03,WARNING,582,Negative value in operating_activity
cashflow,DQ-03,WARNING,583,Negative value in operating_activity
cashflow,DQ-03,WARNING,584,Negative value in operating_activity
cashflow,DQ-03,WARNING,585,Negative value in operating_activity
cashflow,DQ-03,WARNING,587,Negative value in operating_activity
cashflow,DQ-03,WARNING,588,Negative value in operating_activity
cashflow,DQ-03,WARNING,589,Negative value in operating_activity
cashflow,DQ-03,WARNING,592,Negative value in operating_activity
cashflow,DQ-03,WARNING,593,Negative value in operating_activity
cashflow,DQ-03,WARNING,628,Negative value in operating_activity
cashflow,DQ-03,WARNING,629,Negative value in operating_activity
cashflow,DQ-03,WARNING,630,Negative value in operating_activity
cashflow,DQ-03,WARNING,631,Negative value in operating_activity
cashflow,DQ-03,WARNING,632,Negative value in operating_activity
cashflow,DQ-03,WARNING,633,Negative value in operating_activity
cashflow,DQ-03,WARNING,634,Negative value in operating_activity
cashflow,DQ-03,WARNING,635,Negative value in operating_activity
cashflow,DQ-03,WARNING,662,Negative value in operating_activity
cashflow,DQ-03,WARNING,692,Negative value in operating_activity
cashflow,DQ-03,WARNING,697,Negative value in operating_activity
cashflow,DQ-03,WARNING,702,Negative value in operating_activity
cashflow,DQ-03,WARNING,708,Negative value in operating_activity
cashflow,DQ-03,WARNING,714,Negative value in operating_activity
cashflow,DQ-03,WARNING,715,Negative value in operating_activity
cashflow,DQ-03,WARNING,716,Negative value in operating_activity
cashflow,DQ-03,WARNING,717,Negative value in operating_activity
cashflow,DQ-03,WARNING,719,Negative value in operating_activity
cashflow,DQ-03,WARNING,720,Negative value in operating_activity
cashflow,DQ-03,WARNING,738,Negative value in operating_activity
cashflow,DQ-03,WARNING,739,Negative value in operating_activity
cashflow,DQ-03,WARNING,744,Negative value in operating_activity
cashflow,DQ-03,WARNING,745,Negative value in operating_activity
cashflow,DQ-03,WARNING,748,Negative value in operating_activity
cashflow,DQ-03,WARNING,749,Negative value in operating_activity
cashflow,DQ-03,WARNING,834,Negative value in operating_activity
cashflow,DQ-03,WARNING,835,Negative value in operating_activity
cashflow,DQ-03,WARNING,836,Negative value in operating_activity
cashflow,DQ-03,WARNING,837,Negative value in operating_activity
cashflow,DQ-03,WARNING,839,Negative value in operating_activity
cashflow,DQ-03,WARNING,840,Negative value in operating_activity
cashflow,DQ-03,WARNING,841,Negative value in operating_activity
cashflow,DQ-03,WARNING,842,Negative value in operating_activity
cashflow,DQ-03,WARNING,844,Negative value in operating_activity
cashflow,DQ-03,WARNING,845,Negative value in operating_activity
cashflow,DQ-03,WARNING,858,Negative value in operating_activity
cashflow,DQ-03,WARNING,863,Negative value in operating_activity
cashflow,DQ-03,WARNING,864,Negative value in operating_activity
cashflow,DQ-03,WARNING,865,Negative value in operating_activity
cashflow,DQ-03,WARNING,869,Negative value in operating_activity
cashflow,DQ-03,WARNING,882,Negative value in operating_activity
cashflow,DQ-03,WARNING,883,Negative value in operating_activity
cashflow,DQ-03,WARNING,884,Negative value in operating_activity
cashflow,DQ-03,WARNING,885,Negative value in operating_activity
cashflow,DQ-03,WARNING,887,Negative value in operating_activity
cashflow,DQ-03,WARNING,888,Negative value in operating_activity
cashflow,DQ-03,WARNING,889,Negative value in operating_activity
cashflow,DQ-03,WARNING,890,Negative value in operating_activity
cashflow,DQ-03,WARNING,891,Negative value in operating_activity
cashflow,DQ-03,WARNING,892,Negative value in operating_activity
cashflow,DQ-03,WARNING,893,Negative value in operating_activity
cashflow,DQ-03,WARNING,923,Negative value in operating_activity
cashflow,DQ-03,WARNING,928,Negative value in operating_activity
cashflow,DQ-03,WARNING,942,Negative value in operating_activity
cashflow,DQ-03,WARNING,943,Negative value in operating_activity
cashflow,DQ-03,WARNING,944,Negative value in operating_activity
cashflow,DQ-03,WARNING,945,Negative value in operating_activity
cashflow,DQ-03,WARNING,946,Negative value in operating_activity
cashflow,DQ-03,WARNING,947,Negative value in operating_activity
cashflow,DQ-03,WARNING,948,Negative value in operating_activity
cashflow,DQ-03,WARNING,949,Negative value in operating_activity
cashflow,DQ-03,WARNING,950,Negative value in operating_activity
cashflow,DQ-03,WARNING,951,Negative value in operating_activity
cashflow,DQ-03,WARNING,952,Negative value in operating_activity
cashflow,DQ-03,WARNING,953,Negative value in operating_activity
cashflow,DQ-03,WARNING,1051,Negative value in operating_activity
cashflow,DQ-03,WARNING,1055,Negative value in operating_activity
cashflow,DQ-03,WARNING,1057,Negative value in operating_activity
cashflow,DQ-03,WARNING,1059,Negative value in operating_activity
cashflow,DQ-03,WARNING,1075,Negative value in operating_activity
cashflow,DQ-03,WARNING,1076,Negative value in operating_activity
cashflow,DQ-03,WARNING,1092,Negative value in operating_activity
cashflow,DQ-03,WARNING,1095,Negative value in operating_activity
cashflow,DQ-03,WARNING,1096,Negative value in operating_activity
cashflow,DQ-03,WARNING,1097,Negative value in operating_activity
cashflow,DQ-03,WARNING,1110,Negative value in operating_activity
cashflow,DQ-03,WARNING,1112,Negative value in operating_activity
cashflow,DQ-03,WARNING,1114,Negative value in operating_activity
cashflow,DQ-03,WARNING,1116,Negative value in operating_activity
cashflow,DQ-03,WARNING,1117,Negative value in operating_activity
cashflow,DQ-03,WARNING,1123,Negative value in operating_activity
cashflow,DQ-03,WARNING,1124,Negative value in operating_activity
cashflow,DQ-03,WARNING,1170,Negative value in operating_activity
cashflow,DQ-03,WARNING,1171,Negative value in operating_activity
cashflow,DQ-03,WARNING,1172,Negative value in operating_activity
cashflow,DQ-03,WARNING,1173,Negative value in operating_activity
cashflow,DQ-03,WARNING,0,Negative value in investing_activity
cashflow,DQ-03,WARNING,1,Negative value in investing_activity
cashflow,DQ-03,WARNING,2,Negative value in investing_activity
cashflow,DQ-03,WARNING,3,Negative value in investing_activity
cashflow,DQ-03,WARNING,4,Negative value in investing_activity
cashflow,DQ-03,WARNING,8,Negative value in investing_activity
cashflow,DQ-03,WARNING,9,Negative value in investing_activity
cashflow,DQ-03,WARNING,12,Negative value in investing_activity
cashflow,DQ-03,WARNING,13,Negative value in investing_activity
cashflow,DQ-03,WARNING,14,Negative value in investing_activity
