company_id,field,issue,severity
LTIM,companies,[DQ-02] Missing value in company_logo,WARNING
TVSMOTOR,companies,[DQ-02] Missing value in website,WARNING
TVSMOTOR,companies,[DQ-02] Missing value in nse_profile,WARNING
TVSMOTOR,companies,[DQ-02] Missing value in bse_profile,WARNING
TVSMOTOR,companies,[DQ-02] Missing value in face_value,WARNING
TVSMOTOR,companies,[DQ-02] Missing value in book_value,WARNING
TVSMOTOR,companies,[DQ-02] Missing value in roce_percentage,WARNING
INDIGO,companies,[DQ-02] Missing value in roe_percentage,WARNING
TVSMOTOR,companies,[DQ-02] Missing value in roe_percentage,WARNING
SHREECEM,companies,[DQ-12] Outlier in book_value: z-score 5.24 exceeds 5.0,WARNING
NESTLEIND,companies,[DQ-12] Outlier in roce_percentage: z-score 6.94 exceeds 5.0,WARNING
NESTLEIND,companies,[DQ-12] Outlier in roe_percentage: z-score 6.69 exceeds 5.0,WARNING
ABB,profitandloss,[DQ-02] Missing value in year,WARNING
ADANIENSOL,profitandloss,[DQ-02] Missing value in year,WARNING
ADANIENT,profitandloss,[DQ-02] Missing value in year,WARNING
ADANIGREEN,profitandloss,[DQ-02] Missing value in year,WARNING
ADANIPORTS,profitandloss,[DQ-02] Missing value in year,WARNING
ADANIPORTS,profitandloss,[DQ-02] Missing value in year,WARNING
ADANIPOWER,profitandloss,[DQ-02] Missing value in year,WARNING
AMBUJACEM,profitandloss,[DQ-02] Missing value in year,WARNING
APOLLOHOSP,profitandloss,[DQ-02] Missing value in year,WARNING
ASIANPAINT,profitandloss,[DQ-02] Missing value in year,WARNING
ATGL,profitandloss,[DQ-02] Missing value in year,WARNING
BAJAJ-AUTO,profitandloss,[DQ-02] Missing value in year,WARNING
AXISBANK,profitandloss,[DQ-02] Missing value in year,WARNING
BAJAJFINSV,profitandloss,[DQ-02] Missing value in year,WARNING
BAJAJHLDNG,profitandloss,[DQ-02] Missing value in year,WARNING
BAJFINANCE,profitandloss,[DQ-02] Missing value in year,WARNING
BANKBARODA,profitandloss,[DQ-02] Missing value in year,WARNING
BHARTIARTL,profitandloss,[DQ-02] Missing value in year,WARNING
BEL,profitandloss,[DQ-02] Missing value in year,WARNING
BHEL,profitandloss,[DQ-02] Missing value in year,WARNING
BOSCHLTD,profitandloss,[DQ-02] Missing value in year,WARNING
BPCL,profitandloss,[DQ-02] Missing value in year,WARNING
